Timestamp,Longitude,Latitude,RotationV X,RotationV Y,RotationV Z,RotationV W,RotationV Acc,Speed,Distance,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
1572418885517,-78.81573609,42.9632003,0.35374227,-0.049608417,-0.21881919,0.9080328,0.0,0.0,0.0989484,-0.018056333,-0.021422863,-0.0190835,116.0,0.02758789,-0.02279663,0.0049743652
1572418885617,-78.81573609,42.9632003,0.35374227,-0.049608417,-0.21881919,0.9080328,0.0,0.0,0.0989484,-0.018056333,-0.021422863,-0.0190835,116.0,-0.0054473877,0.023010254,7.171631E-4
1572418885723,-78.81573609,42.9632003,0.3532992,-0.051352568,-0.22324537,0.9070304,0.0,0.0,0.0989484,-0.019068658,0.008072853,0.021720886,115.0,-0.0075683594,0.032592773,0.013504028
1572418885818,-78.81573609,42.9632003,0.3532992,-0.051352568,-0.22324537,0.9070304,0.0,0.0,0.0989484,-0.019068658,0.008072853,0.021720886,115.0,0.0062713623,0.008102417,0.018829346
1572418885922,-78.81573609,42.9632003,0.35409892,-0.049644068,-0.2175587,0.9081947,0.0,0.0,0.0989484,-0.0014961362,-0.014434338,-0.02118063,115.0,-0.0011749268,0.017684937,0.0028381348
1572418886023,-78.81573609,42.9632003,0.35409892,-0.049644068,-0.2175587,0.9081947,0.0,0.0,0.0989484,-0.0014961362,-0.014434338,-0.02118063,115.0,0.0030822754,-0.019592285,0.0049743652
1572418886122,-78.81573609,42.9632003,0.3540869,-0.050972134,-0.22087197,0.9073257,0.0,0.0,0.0989484,0.0029854178,0.015316486,0.008746624,115.0,0.005218506,-0.019592285,0.009231567
1572418886253,-78.81573609,42.9632003,0.3540869,-0.050972134,-0.22087197,0.9073257,0.0,0.0,0.093921825,0.0029854178,0.015316486,0.008746624,115.0,0.030776978,0.0017089844,0.0071105957
1572418886323,-78.81573609,42.9632003,0.35446122,-0.050453853,-0.21851754,0.90777844,0.0,0.0,0.093921825,0.005270362,-0.011563301,-0.0109090805,115.0,-1.0681152E-4,-0.0068206787,0.008178711
1572418886424,-78.81573609,42.9632003,0.35446122,-0.050453853,-0.21851754,0.90777844,0.0,0.0,0.093921825,0.005270362,-0.011563301,-0.0109090805,115.0,-0.0033111572,-4.272461E-4,-0.0067443848
1572418886522,-78.81573609,42.9632003,0.35334688,-0.05335409,-0.22473606,0.906528,0.0,0.0,0.093921825,-0.018479168,0.004784107,0.00783205,116.0,-1.0681152E-4,0.010223389,-0.01953125
1572418886622,-78.81573609,42.9632003,0.35334688,-0.05335409,-0.22473606,0.906528,0.0,0.0,0.093921825,-0.018479168,0.004784107,0.00783205,116.0,-0.0118255615,-0.011077881,-0.0067443848
1572418886723,-78.81573609,42.9632003,0.353267,-0.053393193,-0.22040679,0.9076191,0.0,0.0,0.093921825,0.039850175,0.012309551,0.004302025,115.0,-0.012893677,-0.043029785,-0.023788452
1572418886829,-78.81573609,42.9632003,0.353267,-0.053393193,-0.22040679,0.9076191,0.0,0.0,0.093921825,0.039850175,0.012309551,0.004302025,115.0,-0.026748657,-0.013214111,-0.046157837
1572418886923,-78.81573609,42.9632003,0.3531725,-0.054152675,-0.22107835,0.9074475,0.0,0.0,0.093921825,0.01523751,0.007244587,-0.019337177,115.0,-0.027816772,-0.028121948,-0.04296875
1572418887023,-78.81573609,42.9632003,0.3531725,-0.054152675,-0.22107835,0.9074475,0.0,0.0,0.093921825,0.01523751,0.007244587,-0.019337177,115.0,0.0020141602,-0.03451538,-0.047225952
1572418887124,-78.81573609,42.9632003,0.35227352,-0.056357227,-0.22249162,0.9073173,0.0,0.0,0.093921825,0.033530354,0.013568401,-0.016326427,116.0,0.0041503906,-0.05795288,-0.047225952
1572418887226,-78.81573609,42.9632003,0.35227352,-0.056357227,-0.22249162,0.9073173,0.0,0.0,0.093921825,0.033530354,0.013568401,-0.016326427,116.0,-0.018218994,0.010223389,-0.098358154
1572418887323,-78.81573609,42.9632003,0.35006568,-0.05930255,-0.23267597,0.9054276,0.0,0.0,0.09259389,-0.018190742,0.0026955605,-0.01845789,117.0,-0.0075683594,-0.025985718,-0.036575317
1572418887424,-78.81573609,42.9632003,0.35006568,-0.05930255,-0.23267597,0.9054276,0.0,0.0,0.09259389,-0.018190742,0.0026955605,-0.01845789,118.0,-0.0075683594,-0.0440979,-0.072784424
1572418887524,-78.81573609,42.9632003,0.34965244,-0.06133949,-0.23863235,0.9039,0.0,0.0,0.09259389,-0.016764224,0.031645775,0.013512135,118.0,0.009475708,-0.08351135,-0.039764404
1572418887632,-78.81573609,42.9632003,0.34965244,-0.06133949,-0.23863235,0.9039,0.0,0.0,0.09259389,-0.016764224,0.031645775,0.013512135,119.0,0.01586914,-0.12080383,-0.022720337
1572418887725,-78.81573609,42.9632003,0.3484961,-0.065324076,-0.24565035,0.90218574,0.0,0.0,0.09259389,-0.048473954,-0.017922401,-0.00829792,119.0,-0.0011749268,-0.00894165,-0.057876587
1572418887828,-78.81573609,42.9632003,0.3484961,-0.065324076,-0.24565035,0.90218574,0.0,0.0,0.09259389,-0.048473954,-0.017922401,-0.00829792,120.0,-0.02142334,-0.050491333,-0.047225952
1572418887926,-78.81573609,42.9632003,0.34738806,-0.069291726,-0.25630027,0.89935,0.0,0.0,0.09259389,-0.02085042,-5.3071976E-4,0.008666515,120.0,-0.0075683594,-0.06967163,-0.037628174
1572418888025,-78.81573609,42.9632003,0.34738806,-0.069291726,-0.25630027,0.89935,0.0,0.0,0.09259389,-0.02085042,-5.3071976E-4,0.008666515,121.0,0.021194458,-0.0909729,-0.046157837
1572418888129,-78.81573609,42.9632003,0.3465639,-0.07375067,-0.26571923,0.89657545,0.0,0.0,0.09259389,-0.054279447,-0.006709099,-0.011872768,121.0,0.008407593,-0.040908813,-0.055740356
1572418888226,-78.81573609,42.9632003,0.3465639,-0.07375067,-0.26571923,0.89657545,0.0,0.0,0.09259389,-0.054279447,-0.006709099,-0.011872768,122.0,0.021194458,-0.048355103,-0.035507202
1572418888327,-78.81573609,42.9632003,0.34572124,-0.077289894,-0.27343217,0.8942807,0.0,0.0,0.09118428,0.021001488,0.018225193,-0.0029344559,122.0,0.010543823,-0.099487305,-0.06745911
1572418888428,-78.81573609,42.9632003,0.34572124,-0.077289894,-0.27343217,0.8942807,0.0,0.0,0.09118428,0.021001488,0.018225193,-0.0029344559,123.0,0.0073394775,-0.031311035,-0.065338135
1572418888528,-78.81573609,42.9632003,0.3449032,-0.08009423,-0.2796912,0.8924122,0.0,0.0,0.09118428,-0.010013282,-0.00930357,-0.016399384,123.0,-0.0075683594,-0.0398407,-0.026977539
1572418888629,-78.81573609,42.9632003,0.3449032,-0.08009423,-0.2796912,0.8924122,0.0,0.0,0.09118428,-0.010013282,-0.00930357,-0.016399384,124.0,0.02758789,-0.07925415,-0.051483154
1572418888729,-78.81573609,42.9632003,0.34467104,-0.08141744,-0.2828625,0.89138204,0.0,0.0,0.09118428,-0.006292492,0.013243198,-0.010719776,124.0,0.012664795,-0.052627563,-0.023788452
1572418888829,-78.81573609,42.9632003,0.34467104,-0.08141744,-0.2828625,0.89138204,0.0,0.0,0.09118428,-0.006292492,0.013243198,-0.010719776,124.0,0.0041503906,-0.017471313,-0.05467224
1572418888936,-78.81573609,42.9632003,0.34383193,-0.08524747,-0.29015937,0.88899946,0.0,0.0,0.09118428,-0.0044540465,0.0035681725,0.014189243,125.0,-0.002243042,-0.021728516,-0.061065674
1572418889034,-78.81573609,42.9632003,0.34383193,-0.08524747,-0.29015937,0.88899946,0.0,0.0,0.09118428,-0.0044540465,0.0035681725,0.014189243,125.0,-0.0033111572,-0.07711792,-0.053619385
1572418889138,-78.81573609,42.9632003,0.34277898,-0.08846773,-0.29619303,0.8870996,0.0,0.0,0.09118428,0.014599472,0.009293079,-0.026323795,126.0,0.009475708,-0.0675354,-0.047225952
1572418889236,-78.81573609,42.9632003,0.34277898,-0.08846773,-0.29619303,0.8870996,0.0,0.0,0.09118428,0.014599472,0.009293079,-0.026323795,126.0,-0.017150879,-0.03237915,-0.04508972
1572418889338,-78.81573609,42.9632003,0.34244755,-0.09061061,-0.30009696,0.88569814,0.0,0.0,0.08615092,-0.018263042,0.024512768,-0.0045847893,126.0,-0.03314209,-0.011077881,-0.07598877
1572418889437,-78.81573609,42.9632003,0.34244755,-0.09061061,-0.30009696,0.88569814,0.0,0.0,0.08615092,-0.018263042,0.024512768,-0.0045847893,127.0,-0.03526306,-0.029190063,-0.046157837
1572418889537,-78.81573609,42.9632003,0.3411223,-0.093114376,-0.30666378,0.8836983,0.0,0.0,0.08615092,-0.0043269396,-0.005306244,-0.04429102,127.0,0.009475708,-0.10694885,-0.025924683
1572418889637,-78.81573609,42.9632003,0.3411223,-0.093114376,-0.30666378,0.8836983,0.0,0.0,0.08615092,-0.0043269396,-0.005306244,-0.04429102,127.0,-0.018218994,0.0048980713,-0.01953125
1572418889737,-78.81573609,42.9632003,0.34025323,-0.097095676,-0.3156729,0.88042647,0.0,0.0,0.08615092,-0.04375416,0.02203989,0.013261318,128.0,-0.060836792,-0.019592285,-0.06639099
1572418889838,-78.81573609,42.9632003,0.34025323,-0.097095676,-0.3156729,0.88042647,0.0,0.0,0.08615092,-0.04375416,0.02203989,0.013261318,129.0,-0.03314209,-0.076049805,-0.01739502
1572418889937,-78.81573609,42.9632003,0.33833966,-0.09959303,-0.3176837,0.8801617,0.0,0.0,0.08615092,-0.037181437,0.014789581,-0.056940556,129.0,-0.017150879,-0.06434631,-0.0078125
1572418890041,-78.81573609,42.9632003,0.33833966,-0.09959303,-0.3176837,0.8801617,0.0,0.0,0.08615092,-0.037181437,0.014789581,-0.056940556,129.0,-0.002243042,-0.037704468,-0.026977539
1572418890137,-78.81573609,42.9632003,0.33706257,-0.10161002,-0.3222545,0.8787584,0.0,0.0,0.08615092,-0.025038779,0.031342506,0.015154362,130.0,-0.027816772,-0.08564758,-0.024856567
1572418890237,-78.81573609,42.9632003,0.33706257,-0.10161002,-0.3222545,0.8787584,0.0,0.0,0.090431,-0.025038779,0.031342506,0.015154362,130.0,-0.015029907,-0.038772583,-0.009933472
1572418890337,-78.81573609,42.9632003,0.3358364,-0.102691166,-0.32066402,0.8796835,0.0,0.0,0.090431,0.017439991,0.012450695,-0.033551216,130.0,-0.0075683594,-0.047302246,-0.015258789
1572418890438,-78.81573609,42.9632003,0.3358364,-0.102691166,-0.32066402,0.8796835,0.0,0.0,0.090431,0.017439991,0.012450695,-0.033551216,129.0,-0.002243042,0.0048980713,-0.014205933
1572418890538,-78.81573609,42.9632003,0.33503497,-0.10246052,-0.31837785,0.8808456,0.0,0.0,0.090431,-0.010358304,-0.004208088,0.025746822,129.0,-0.020355225,-0.03451538,7.171631E-4
1572418890639,-78.81573609,42.9632003,0.33503497,-0.10246052,-0.31837785,0.8808456,0.0,0.0,0.090431,-0.010358304,-0.004208088,0.025746822,129.0,-0.0118255615,-0.04196167,-0.020584106
1572418890738,-78.81573609,42.9632003,0.33432335,-0.10414618,-0.32052934,0.88013774,0.0,0.0,0.090431,0.009539187,-0.0048322678,0.010637283,129.0,-0.02142334,-0.007873535,-0.022720337
1572418890838,-78.81573609,42.9632003,0.33432335,-0.10414618,-0.32052934,0.88013774,0.0,0.0,0.090431,0.009539187,-0.0048322678,0.010637283,130.0,-0.0043792725,-0.02279663,-0.009933472
1572418890939,-78.81573609,42.9632003,0.33350617,-0.10485273,-0.3221418,0.8797751,0.0,0.0,0.090431,0.046685666,-0.012360573,-0.014636993,130.0,0.020126343,-0.029190063,0.0060424805
1572418891038,-78.81573609,42.9632003,0.33350617,-0.10485273,-0.3221418,0.8797751,0.0,0.0,0.090431,0.046685666,-0.012360573,-0.014636993,130.0,-0.008636475,-0.00894165,-0.009933472
1572418891139,-78.81573609,42.9632003,0.33281675,-0.106479965,-0.32589412,0.8784578,0.0,0.0,0.090431,-0.018375188,0.014070034,0.0026254654,130.0,-0.006500244,0.029403687,-0.016326904
1572418891249,-78.81573609,42.9632003,0.33281675,-0.106479965,-0.32589412,0.8784578,0.0,0.0,0.09301503,-0.018375188,0.014070034,0.0026254654,130.0,-0.013961792,0.011291504,-0.016326904
1572418891343,-78.81573609,42.9632003,0.3323791,-0.1033552,-0.32288846,0.880105,0.0,0.0,0.09301503,0.068906695,0.0049004555,-0.042695522,130.0,0.0062713623,0.0048980713,-0.0078125
1572418891442,-78.81573609,42.9632003,0.3323791,-0.1033552,-0.32288846,0.880105,0.0,0.0,0.09301503,0.068906695,0.0049004555,-0.042695522,130.0,0.019058228,-0.05581665,0.0049743652
1572418891544,-78.81573609,42.9632003,0.33233953,-0.107792675,-0.3295946,0.87709665,0.0,0.0,0.09301503,-0.05300775,-0.006726265,0.06279898,131.0,9.460449E-4,0.0070343018,-0.016326904
1572418891647,-78.81573609,42.9632003,0.33233953,-0.107792675,-0.3295946,0.87709665,0.0,0.0,0.09301503,-0.05300775,-0.006726265,0.06279898,131.0,0.014801025,-0.007873535,-0.013137817
1572418891746,-78.81573609,42.9632003,0.3316536,-0.109360404,-0.33555463,0.87489957,0.0,0.0,0.09301503,0.01715681,-0.032704353,-0.0016102791,131.0,0.032913208,-0.010009766,0.0017852783
1572418891846,-78.81573609,42.9632003,0.3316536,-0.109360404,-0.33555463,0.87489957,0.0,0.0,0.09301503,0.01715681,-0.032704353,-0.0016102791,131.0,-0.006500244,0.04005432,0.015625
1572418891946,-78.81573609,42.9632003,0.3326156,-0.10945663,-0.33642545,0.87418765,0.0,0.0,0.09301503,-0.002550751,-7.2288513E-4,0.028749943,131.0,-0.0075683594,0.019821167,-0.008880615
1572418892049,-78.81573609,42.9632003,0.3326156,-0.10945663,-0.33642545,0.87418765,0.0,0.0,0.09301503,-0.002550751,-7.2288513E-4,0.028749943,131.0,0.005218506,0.03793335,-0.0056762695
1572418892148,-78.81573609,42.9632003,0.3336226,-0.11014425,-0.33689842,0.87353516,0.0,0.0,0.09301503,0.0058467686,-0.006814003,-0.023783207,131.0,-0.0043792725,-0.027053833,0.0049743652
1572418892252,-78.81573609,42.9632003,0.3336226,-0.11014425,-0.33689842,0.87353516,0.0,0.0,0.093125895,0.0058467686,-0.006814003,-0.023783207,131.0,0.017990112,-0.018539429,7.171631E-4
1572418892349,-78.81573609,42.9632003,0.33408153,-0.108503416,-0.33328533,0.87495,0.0,0.0,0.093125895,0.011052936,-0.009441376,-0.010582924,131.0,0.033981323,-0.00894165,0.0049743652
1572418892455,-78.81573609,42.9632003,0.33408153,-0.108503416,-0.33328533,0.87495,0.0,0.0,0.093125895,0.011052936,-0.009441376,-0.010582924,131.0,-1.0681152E-4,0.01449585,-3.5095215E-4
1572418892551,-78.81573609,42.9632003,0.33561525,-0.108486325,-0.33097294,0.8752428,0.0,0.0,0.093125895,-0.01161319,0.018745422,0.027666569,131.0,0.0030822754,-0.012145996,0.0049743652
1572418892652,-78.81573609,42.9632003,0.33561525,-0.108486325,-0.33097294,0.8752428,0.0,0.0,0.093125895,-0.01161319,0.018745422,0.027666569,131.0,-0.0075683594,-0.011077881,-0.014205933
1572418892761,-78.81573609,42.9632003,0.33522052,-0.109945826,-0.33489773,0.8737177,0.0,0.0,0.093125895,0.011382133,-0.0055451393,-0.026048183,132.0,0.0116119385,0.0059661865,0.008178711
1572418892855,-78.81573609,42.9632003,0.33522052,-0.109945826,-0.33489773,0.8737177,0.0,0.0,0.093125895,0.011382133,-0.0055451393,-0.026048183,132.0,-0.0075683594,0.009170532,0.012435913
1572418892957,-78.81573609,42.9632003,0.3364741,-0.10868324,-0.32958758,0.87541145,0.0,0.0,0.093125895,-0.032020777,0.008575916,0.01864767,131.0,0.0073394775,0.01449585,0.0071105957
1572418893056,-78.81573609,42.9632003,0.3364741,-0.10868324,-0.32958758,0.87541145,0.0,0.0,0.093125895,-0.032020777,0.008575916,0.01864767,131.0,0.012664795,-0.0014953613,0.011367798
1572418893157,-78.81573609,42.9632003,0.33761728,-0.10795385,-0.32623258,0.8763178,0.0,0.0,0.093125895,-0.017739505,-0.010008812,-0.004266739,131.0,-0.0033111572,0.0048980713,0.014556885
1572418893259,-78.81573609,42.9632003,0.33761728,-0.10795385,-0.32623258,0.8763178,0.0,0.0,0.08653123,-0.017739505,-0.010008812,-0.004266739,131.0,-0.00970459,0.011291504,0.0060424805
1572418893357,-78.81573609,42.9632003,0.33761728,-0.10795385,-0.32623258,0.8763178,0.0,0.0,0.08653123,-0.017739505,-0.010008812,-0.004266739,130.0,-0.0011749268,-0.0046844482,-0.015258789
1572418893458,-78.81573609,42.9632003,0.33802032,-0.10702677,-0.32331914,0.8773553,0.0,0.0,0.08653123,-0.008815825,-0.0022850037,0.009082794,130.0,0.026519775,0.0070343018,0.0049743652
1572418893557,-78.81573609,42.9632003,0.33928162,-0.107112065,-0.3217614,0.8774307,0.0,0.0,0.08653123,0.0038442314,-0.0021605492,-0.02563572,130.0,0.020126343,-0.017471313,0.0049743652
1572418893658,-78.81573609,42.9632003,0.33928162,-0.107112065,-0.3217614,0.8774307,0.0,0.0,0.08653123,0.0038442314,-0.0021605492,-0.02563572,131.0,0.012664795,0.0059661865,-3.5095215E-4
1572418893758,-78.81573609,42.9632003,0.33928162,-0.107112065,-0.3217614,0.8774307,0.0,0.0,0.08653123,0.0038442314,-0.0021605492,-0.02563572,131.0,-0.015029907,0.020889282,-0.0056762695
1572418893858,-78.81573609,42.9632003,0.3385696,-0.10891609,-0.32629716,0.8758071,0.0,0.0,0.08653123,3.2365322E-5,0.008468628,0.016819954,131.0,0.014801025,0.009170532,-0.0046081543
1572418893958,-78.81573609,42.9632003,0.3392382,-0.108250886,-0.32256013,0.87701434,0.0,0.0,0.08653123,0.012814879,-0.014831066,-0.0032162666,131.0,0.020126343,-0.028121948,0.0028381348
1572418894060,-78.81573609,42.9632003,0.3392382,-0.108250886,-0.32256013,0.87701434,0.0,0.0,0.08653123,0.012814879,-0.014831066,-0.0032162666,131.0,-0.0033111572,-0.021728516,-0.008880615
1572418894161,-78.81573609,42.9632003,0.33980337,-0.10767303,-0.32184845,0.8771281,0.0,0.0,0.08653123,0.006788045,0.0020804405,0.003323555,131.0,0.0030822754,0.011291504,0.010299683
1572418894259,-78.81573609,42.9632003,0.33980337,-0.10767303,-0.32184845,0.8771281,0.0,0.0,0.07810194,0.006788045,0.0020804405,0.003323555,131.0,0.019058228,0.020889282,-0.0078125
1572418894361,-78.81573609,42.9632003,0.33980337,-0.10767303,-0.32184845,0.8771281,0.0,0.0,0.07810194,-0.011504084,0.0021266937,0.025296211,131.0,-1.0681152E-4,0.003829956,0.0017852783
1572418894459,-78.81573609,42.9632003,0.34029645,-0.108317725,-0.3241212,0.87602,0.0,0.0,0.07810194,-0.011504084,0.0021266937,0.025296211,131.0,0.0073394775,-0.013214111,-0.0067443848
1572418894559,-78.81573609,42.9632003,0.34029645,-0.108317725,-0.3241212,0.87602,0.0,0.0,0.07810194,-0.011504084,0.0021266937,0.025296211,130.0,0.009475708,0.0059661865,0.0028381348
1572418894659,-78.81573609,42.9632003,0.34112802,-0.10772448,-0.32158616,0.87670374,0.0,0.0,0.07810194,0.01799497,-0.011053085,-0.030116081,130.0,-0.012893677,0.0070343018,-0.0067443848
1572418894760,-78.81573609,42.9632003,0.34112802,-0.10772448,-0.32158616,0.87670374,0.0,0.0,0.07810194,0.01799497,-0.011053085,-0.030116081,131.0,-0.0054473877,0.009170532,-0.012069702
1572418894860,-78.81573609,42.9632003,0.34162942,-0.10763185,-0.32267314,0.87612027,0.0,0.0,0.07810194,-0.013751894,0.018970966,-0.013305187,131.0,0.0020141602,-0.007873535,0.0071105957
1572418894959,-78.81573609,42.9632003,0.34162942,-0.10763185,-0.32267314,0.87612027,0.0,0.0,0.07810194,-0.013751894,0.018970966,-0.013305187,131.0,0.029708862,-0.017471313,-0.0056762695
1572418895060,-78.81573609,42.9632003,0.3418486,-0.10816927,-0.3240252,0.8754693,0.0,0.0,0.07810194,0.0019326806,-0.006593704,-0.019484997,130.0,0.012664795,-0.013214111,0.0049743652
1572418895161,-78.81573609,42.9632003,0.3418486,-0.10816927,-0.3240252,0.8754693,0.0,0.0,0.07810194,0.0019326806,-0.006593704,-0.019484997,130.0,-0.008636475,-0.0057525635,-0.0078125
1572418895264,-78.81573609,42.9632003,0.3418586,-0.1067097,-0.32206094,0.87636894,0.0,0.0,0.08308418,-0.015599072,0.008684635,0.032632828,130.0,0.02545166,-4.272461E-4,0.0049743652
1572418895362,-78.81573609,42.9632003,0.3418586,-0.1067097,-0.32206094,0.87636894,0.0,0.0,0.08308418,-0.015599072,0.008684635,0.032632828,130.0,0.026519775,6.4086914E-4,0.0017852783
1572418895462,-78.81573609,42.9632003,0.342488,-0.10783219,-0.32305488,0.87561965,0.0,0.0,0.08308418,-0.014469296,-0.009581566,0.026860714,130.0,0.01373291,-0.0025482178,0.0071105957
1572418895562,-78.81573609,42.9632003,0.342488,-0.10783219,-0.32305488,0.87561965,0.0,0.0,0.08308418,-0.014469296,-0.009581566,0.026860714,130.0,0.019058228,-0.021728516,0.008178711
1572418895663,-78.81573609,42.9632003,0.3426334,-0.11008473,-0.32797664,0.87345004,0.0,0.0,0.08308418,-0.009332567,5.722046E-4,0.014166355,130.0,0.029708862,0.015548706,7.171631E-4
1572418895765,-78.81573609,42.9632003,0.3426334,-0.11008473,-0.32797664,0.87345004,0.0,0.0,0.08308418,-0.009332567,5.722046E-4,0.014166355,130.0,-0.024612427,0.0070343018,0.008178711
1572418895864,-78.81573609,42.9632003,0.34409,-0.110047296,-0.32576177,0.873711,0.0,0.0,0.08308418,-0.018001884,0.003446579,-0.011850834,130.0,-0.00970459,-0.0046844482,-0.0014190674
1572418895964,-78.81573609,42.9632003,0.34409,-0.110047296,-0.32576177,0.873711,0.0,0.0,0.08308418,-0.018001884,0.003446579,-0.011850834,130.0,0.020126343,-0.012145996,0.0049743652
1572418896070,-78.81573609,42.9632003,0.34459743,-0.11036687,-0.32465285,0.8738834,0.0,0.0,0.08308418,-0.018277317,-0.028516293,-0.011682034,130.0,0.02545166,-0.016403198,7.171631E-4
1572418896167,-78.81573609,42.9632003,0.34459743,-0.11036687,-0.32465285,0.8738834,0.0,0.0,0.08308418,-0.018277317,-0.028516293,-0.011682034,130.0,0.008407593,0.0017089844,0.0028381348
1572418896266,-78.81573609,42.9632003,0.34593666,-0.11038936,-0.3239419,0.87361526,0.0,0.0,0.08466011,-0.0011052787,0.015368462,0.013697147,130.0,0.008407593,-0.015335083,0.012435913
1572418896370,-78.81573609,42.9632003,0.34593666,-0.11038936,-0.3239419,0.87361526,0.0,0.0,0.08466011,-0.0011052787,0.015368462,0.013697147,130.0,0.016937256,0.003829956,-0.0046081543
1572418896466,-78.81573609,42.9632003,0.3475704,-0.10921105,-0.31976086,0.87465465,0.0,0.0,0.08466011,0.016425937,-0.016417027,-0.0024199486,131.0,0.009475708,0.015548706,-0.01739502
1572418896568,-78.81573609,42.9632003,0.3475704,-0.10921105,-0.31976086,0.87465465,0.0,0.0,0.08466011,0.016425937,-0.016417027,-0.0024199486,131.0,0.033981323,-0.030258179,7.171631E-4
1572418896667,-78.81573609,42.9632003,0.34785914,-0.11423788,-0.32945016,0.87029094,0.0,0.0,0.08466011,-0.007774532,-0.033741474,0.04237318,131.0,0.036102295,0.021942139,0.0017852783
1572418896770,-78.81573609,42.9632003,0.34785914,-0.11423788,-0.32945016,0.87029094,0.0,0.0,0.08466011,-0.007774532,-0.033741474,0.04237318,131.0,0.05847168,0.02407837,-0.016326904
1572418896870,-78.81573609,42.9632003,0.3517089,-0.11386563,-0.3250568,0.8704445,0.0,0.0,0.08466011,0.019506514,-0.014406204,0.021539688,131.0,0.044631958,-0.0046844482,-0.014205933
1572418896971,-78.81573609,42.9632003,0.3517089,-0.11386563,-0.3250568,0.8704445,0.0,0.0,0.08466011,0.019506514,-0.014406204,0.021539688,131.0,0.02758789,-0.036636353,0.0060424805
1572418897071,-78.81573609,42.9632003,0.35373783,-0.11651646,-0.32959768,0.86755913,0.0,0.0,0.08466011,-0.0046818256,-0.007949829,0.0127391815,131.0,0.04675293,0.031539917,0.0060424805
1572418897173,-78.81573609,42.9632003,0.35373783,-0.11651646,-0.32959768,0.86755913,0.0,0.0,0.08466011,-0.0046818256,-0.007949829,0.0127391815,131.0,0.056350708,0.0048980713,-0.0067443848
1572418897275,-78.81573609,42.9632003,0.35764793,-0.11824474,-0.33066157,0.8653144,0.0,0.0,0.08047493,-0.0103162825,-0.018146515,0.013504982,131.0,0.04675293,0.021942139,-0.0024871826
1572418897374,-78.81573609,42.9632003,0.35764793,-0.11824474,-0.33066157,0.8653144,0.0,0.0,0.08047493,-0.0103162825,-0.018146515,0.013504982,131.0,0.053146362,0.010223389,0.0017852783
1572418897472,-78.81573609,42.9632003,0.36049688,-0.121290274,-0.33389205,0.8624655,0.0,0.0,0.08047493,0.010463834,-0.0430665,0.030321121,131.0,0.041427612,0.011291504,-0.008880615
1572418897572,-78.81573609,42.9632003,0.36049688,-0.121290274,-0.33389205,0.8624655,0.0,0.0,0.08047493,0.010463834,-0.0430665,0.030321121,131.0,0.04675293,-0.023864746,-0.0024871826
1572418897673,-78.81573609,42.9632003,0.36394465,-0.12338382,-0.33586213,0.859952,0.0,0.0,0.08047493,-0.025301993,0.0052113533,-0.014821529,131.0,0.029708862,-0.021728516,0.014556885
1572418897773,-78.81573609,42.9632003,0.36394465,-0.12338382,-0.33586213,0.859952,0.0,0.0,0.08047493,-0.025301993,0.0052113533,-0.014821529,132.0,0.03930664,0.020889282,0.018829346
1572418897874,-78.81573609,42.9632003,0.36625782,-0.12536383,-0.33788148,0.85789,0.0,0.0,0.08047493,-0.024591863,-0.0019392967,-0.033085823,132.0,0.02758789,0.023010254,0.0049743652
1572418897973,-78.81573609,42.9632003,0.36625782,-0.12536383,-0.33788148,0.85789,0.0,0.0,0.08047493,-0.024591863,-0.0019392967,-0.033085823,131.0,0.0030822754,-0.0068206787,-0.0046081543
1572418898074,-78.81573609,42.9632003,0.36791,-0.1266184,-0.33878204,0.8566427,0.0,0.0,0.08047493,-0.035351425,0.04314041,-0.012927532,131.0,-0.0054473877,-0.0206604,0.009231567
1572418898175,-78.81573609,42.9632003,0.36791,-0.1266184,-0.33878204,0.8566427,0.0,0.0,0.08047493,-0.035351425,0.04314041,-0.012927532,131.0,0.022262573,0.0048980713,0.0071105957
1572418898275,-78.81573609,42.9632003,0.36920804,-0.1261919,-0.3358117,0.85731643,0.0,0.0,0.07706614,0.0022602677,0.0011358261,-0.11886644,131.0,0.0116119385,0.0070343018,0.014556885
1572418898387,-78.81573609,42.9632003,0.36920804,-0.1261919,-0.3358117,0.85731643,0.0,0.0,0.07706614,0.0022602677,0.0011358261,-0.11886644,131.0,0.04888916,-0.0068206787,-0.0056762695
1572418898477,-78.81573609,42.9632003,0.37186617,-0.12811905,-0.33742628,0.85524535,0.0,0.0,0.07706614,-0.028788537,0.03391695,0.026911259,131.0,0.042495728,-0.029190063,0.016693115
1572418898579,-78.81573609,42.9632003,0.37186617,-0.12811905,-0.33742628,0.85524535,0.0,0.0,0.07706614,-0.028788537,0.03391695,0.026911259,131.0,0.04675293,0.012359619,-0.0046081543
1572418898681,-78.81573609,42.9632003,0.37465072,-0.1319866,-0.34071827,0.8521311,0.0,0.0,0.07706614,-0.019821972,-8.740425E-4,0.009037018,131.0,0.009475708,0.010223389,0.0017852783
1572418898785,-78.81573609,42.9632003,0.37465072,-0.1319866,-0.34071827,0.8521311,0.0,0.0,0.07706614,-0.019821972,-8.740425E-4,0.009037018,131.0,0.024383545,-0.02279663,0.0071105957
